Location,
15 101,43911
36 138,43911
1.2833 103.8333,43911
28.1667 84.25,43911
2.5 112.5,43911
49.2827 -123.1207,43911
-33.8688 151.2093,43911
-37.8136 144.9631,43911
-28.0167 153.4,43911
11.55 104.9167,43911
7 81,43911
51 9,43911
64 26,43911
24 54,43911
13 122,43911
21 78,43911
43 12,43911
63 16,43911
40 -4,43911
-34.9285 138.6007,43911
50.8333 4,43911
26 30,43911
35.4437 139.638,43911
33.8547 35.8623,43911
33 44,43911
21 57,43911
33 65,43911
26.0275 50.55,43911
29.5 47.75,43911
28.0339 1.6596,43911
45.1 15.2,43911
46.8182 8.2275,43911
47.5162 14.5501,43911
31 35,43911
30.3753 69.3451,43911
-66.1603,43911
42.3154 43.3569,43911
39.0742 21.8243,43911
41.6086 21.7453,43911
60.472 8.4689,43911
45.9432 24.9668,43911
58.5953 25.0136,43911
43.9424 12.4578,43911
53.7098 27.9534,43911
64.9631 -19.0208,43911
55.1694 23.8813,43911
23.6345 -102.5528,43911
-40.9006 174.886,43911
9.082 8.6753,43911
-31.9505 115.8605,43911
53.1424 -7.6921,43911
49.8153 6.1296,43911
43.7333 7.4167,43911
25.3548 51.1839,43911
-80.0146,43911
40.1431 47.5769,43911
40.0691 45.0382,43911
18.7357 -70.1627,43911
-0.7893 113.9213,43911
39.3999 -8.2245,43911
42.5063 1.5218,43911
-41.4545 145.9707,43911
56.8796 24.6032,43911
31.7917 -7.0926,43911
24 45,43911
14.4974 -14.4524,43911
-102.0328,43911
-107.2181,43911
31.24 36.51,43911
48.3794 31.1656,43911
47.1625 19.5033,43911
-12.4634 130.8456,43911
47.14 9.55,43911
51.9194 19.1451,43911
34 9,43911
43.9159 17.6791,43911
46.1512 14.9955,43911
-30.5595 22.9375,43911
27.5142 90.4336,43911
3.848 11.5021,43911
4.5709 -74.2973,43911
9.7489 -83.7534,43911
-84.2052,43911
44.0165 21.0059,43911
48.669 19.699,43911
8.6195 0.8248,43911
35.9375 14.3754,43911
14.6415 -61.0242,43911
42.7339 25.4858,43911
3.2028 73.2207,43911
23.685 90.3563,43911
-81.8863,43911
51.2538 -85.3232,43911
53.9333 -116.5765,43911
52.9399 -73.5491,43911
41.1533 20.1683,43911
35.1264 33.4299,43911
4.5353 114.7277,43911
47.4009 -121.4905,43911
42.1657 -74.9481,43911
36.1162 -119.6816,43911
42.2302 -71.5301,43911
35.4437 139.638,43911
37.6489 -122.6655,43911
33.0406 -83.6431,43911
39.0598 -105.3111,43911
27.7663 -81.6868,43911
40.2989 -74.521,43911
44.572 -122.0709,43911
31.0545 -97.5635,43911
40.3495 -88.9861,43911
40.5908 -77.2098,43911
42.0115 -93.2105,43911
39.0639 -76.8021,43911
35.6301 -79.8064,43911
33.8569 -80.945,43911
35.7478 -86.6923,43911
37.7693 -78.17,43911
33.7298 -111.4312,43911
39.8494 -86.2583,43911
37.6681 -84.6701,43911
38.8974 -77.0268,43911
38.3135 -117.0554,43911
43.4525 -71.5639,43911
45.6945 -93.9002,43911
41.1254 -98.2681,43911
40.3888 -82.7649,43911
41.6809 -71.5118,43911
44.2685 -89.6165,43911
41.5978 -72.7554,43911
21.0943 -157.4983,43911
35.5653 -96.9289,43911
40.15 -111.8624,43911
12.2383 -1.5616,43911
41.9029 12.4534,43911
46.8625 103.8467,43911
8.538 -80.7821,43911
38.5266 -96.7265,43911
31.1695 -91.8678,43911
38.4561 -92.2884,43911
44.0459 -72.7107,43911
61.3707 -152.4044,43911
34.9697 -92.3731,43911
39.3185 -75.5071,43911
44.2405 -114.4788,43911
44.6939 -69.3819,43911
43.3266 -84.5361,43911
32.7416 -89.6787,43911
46.9219 -110.4544,43911
34.8405 -106.2485,43911
47.5289 -99.784,43911
44.2998 -99.4388,43911
38.4912 -80.9545,43911
42.756 -107.3025,43911
30.9756 112.2707,43911
32 53,43911
36 128,43911
46.2276 2.2137,43911
23.3417 113.4244,43911
33.882 113.614,43911
29.1832 120.0934,43911
27.6104 111.7088,43911
31.8257 117.2264,43911
27.614 115.7221,43911
36.3427 118.1498,43911
35.4437 139.638,43911
32.9711 119.455,43911
30.0572 107.874,43911
30.6171 102.7103,43911
47.862 127.7615,43911
56.2639 9.5018,43911
40.1824 116.4142,43911
31.202 121.4491,43911
39.549 116.1306,43911
26.0789 117.9874,43911
23.8298 108.7881,43911
35.1917 108.8701,43911
24.974 101.487,43911
19.1959 109.7453,43911
26.8154 106.8748,43911
39.3054 117.323,43911
37.5777 112.2922,43911
37.8099 101.0583,43911
22.3 114.2,43911
41.2956 122.6085,43911
43.6661 126.1923,43911
49.8175 15.473,43911
41.1129 85.2401,43911
44.0935 113.9448,43911
37.2692 106.1655,43911
23.7 121,43911
16 108,43911
60 90,43911
35.7452 95.9956,43911
22.1667 113.55,43911
47.4116 28.3699,43911
-79.8789,43911
61.8926 -6.9118,43911
18.0708 -63.0501,43911
15.2 -86.2419,43911
49.3723 -2.3644,43911
46.5653 -66.4619,43911
31.6927 88.0924,43911
-4.0383 21.7587,43911
7.54 -5.5471,43911
17.9 -62.8333,43911
18.1096 -77.2975,43911
38.9637 35.2433,43911
36.1408 -5.3536,43911
47.6477 -122.6413,43911
38.3105 -121.9018,43911
37.0454 -121.958,43911
38.5025 -122.2654,43911
34.3705 -119.1391,43911
42.4097 -71.8571,43911
33.9191 -84.0167,43911
33.7956 -84.2279,43911
37.5455 -82.7779,43911
33.4502 -84.4803,43911
32.4893 -94.8521,43911
40.2589 -74.124,43911
40.0712 -74.8649,43911
39.9259 -75.1196,43911
40.8568 -74.1285,43911
40.6976 -74.2632,43911
39.6553 -106.8287,43911
40.6956 -105.5943,43911
39.6203 -104.3326,43911
38.5458 -106.9253,43911
41.9879 -88.4016,43911
41.0458 -75.2479,43911
39.9526 -75.1652,43911
36.8508 -76.2859,43911
38.8816 -77.091,43911
38.2042 -77.6078,43911
39.0768 -77.6536,43911
38.7849 -76.8721,43911
41.3912 -95.4778,43911
34.2465 -80.607,43911
32.0575 -111.6661,43911
41.4277 -85.355,43911
39.8522 -77.2865,43911
40.0106 -86.4997,43911
43.0186 -89.5498,43911
44.7509 -92.3814,43911
41.4339 -81.6758,43911
41.2603 -111.9522,43911
43.0279 -73.135,43911
44.8254 -93.7842,43911
26.8946 -81.9098,43911
34.2515 -84.4803,43911
33.1795 -96.493,43911
38.1938 -85.6435,43911
29.6499 -90.1121,43911
40.7909 -121.8474,43911
34.8606 -81.9535,43911
38.4333 -84.3542,43911
41.6699 -91.5984,43911
42.3118 -73.1822,43911
36.1343 -86.822,43911
43.1261 -123.2492,43911
36.9859 -119.2321,43911
39.5839 -76.3637,43911
39.8065 -86.5401,43911
40.7453 -74.0535,43911
38.8454 -94.8521,43911
47.175 -120.9319,43911
27.4799 -82.3452,43911
44.8446 -122.5927,43911
30.5773 -86.6611,43911
34.0132 -85.1479,43911
33.9533 -117.3961,43911
35.1269 -89.9253,43911
38.6103 -90.4125,43911
40.9849 -72.6151,43911
41.8586 -74.3118,43911
29.028 -81.0755,43911
38.9085 -77.2405,43911
42.9931 -71.0498,43911
38.9072 -77.0369,43911
40.229 -75.3879,43911
37.6017 -121.7195,43911
26.1901 -80.3659,43911
26.663 -81.9535,43911
32.8162 -111.2845,43911
41.1489 -73.983,43911
43.0324 -73.936,43911
32.7957 -79.7848,43911
45.7466 -122.5194,43911
33.8999 -84.5641,43911
40.9629 -112.0953,43911
38.9108 -104.4723,43911
21.307 -157.8584,43911
42.3345 -122.7647,43911
47.7425 -123.304,43911
34.3672 -80.5883,43911
42.6953 -121.6142,43911
37.2519 -119.6963,43911
47.0676 -122.1295,43911
36.1593 -95.941,43911
39.2587 -104.9389,43911
41.8882 -71.4774,43911
35.7211 -79.1781,43911
39.9078 -75.3879,43911
41.3148 -96.1951,43911
38.0606 -84.4803,43911
39.8362 -86.1752,43911
42.4672 -71.2874,43911
40.6546 -73.5594,43911
44.9964 -93.0616,43911
40.5608 -119.6035,43911
41.6739 -75.2479,43911
38.7646 -121.9018,43911
37.3541 -121.9552,43911
36.0796 -115.094,43911
29.5693 -95.8143,43911
47.1981 -119.3732,43911
30.769 -86.9824,43911
35.9179 -86.8622,43911
40.7128 -74.006,43911
39.1547 -77.2405,43911
42.3601 -71.0589,43911
39.7392 -104.9903,43911
39.5912 -106.064,43911
40.9263 -74.077,43911
29.7752 -95.3103,43911
37.7749 -122.4194,43911
37.8534 -121.9018,43911
33.7879 -117.8531,43911
42.1767 -71.1449,43911
33.2918 -112.4291,43911
35.8032 -78.5661,43911
41.122 -73.7949,43911
43.9088 -71.826,43911
27.9904 -82.3018,43911
39.0916 -120.8039,43911
37.563 -122.3255,43911
38.578 -122.9888,43911
45.775 -118.7606,43911
33.8034 -84.3963,43911
45.547 -123.1386,43911
48.033 -121.8339,43911
40.745 -123.8695,43911
38.4747 -121.3542,43911
32.7157 -117.1611,43911
36.5761 -120.9876,43911
34.0522 -118.2437,43911
47.6062 -122.3321,43911
41.7377 -87.6976,43911
48.4242 -121.7114,43911
46.8646 -122.7696,43911
48.1976 -122.5795,43911
48.8787 -121.9719,43911
38.0834 -122.7633,43911
38.196 -120.6805,43911
37.5091 -120.9876,43911
36.6066 -120.189,43911
42.632 -70.7829,43911
30.7917 -82.0843,43911
26.07 -81.4279,43911
27.8764 -82.7779,43911
29.7938 -82.4944,43911
30.5927 -81.8224,43911
28.3232 -82.4319,43911
32.7767 -96.797,43911
32.7732 -97.3517,43911
30.3883 -95.6963,43911
40.5726 -74.4927,43911
39.58 -105.2663,43911
45.5146 -122.5863,43911
44.9267 -123.4919,43911
43.8325 -121.2617,43911
42.3334 -88.2668,43911
42.3689 -87.8272,43911
40.4108 -75.2479,43911
37.7772 -77.5161,43911
34.7253 -80.6771,43911
36.4933 -82.3452,43911
39.4638 -86.1345,43911
40.4483 -86.1345,43911
41.6228 -86.3377,43911
42.6712 -97.8722,43911
40.8685 -81.2519,43911
45.3293 -93.2197,43911
43.9952 -92.3814,43911
40.8298 -110.9984,43911
41.256 -73.3709,43911
41.7866 -73.2765,43911
29.9511 -90.0715,43911
43.8901 -102.2548,43911
44.4797 -98.2213,43911
43.0985 -98.3965,43911
43.7242 -98.2213,43911
43.6632 -96.8351,43911
42.9815 -97.8722,43911
33.8837 -106.7235,43911
35.0178 -106.6291,43911
42.5922 -83.3362,43911
42.2791 -83.3362,43911
